File,Original Class,Predicted Class,Buildings,Sea,Glacier,Mountain,Forest,Street
./storage/dataset/seg_test/sea/20076.jpg,sea,Sea,0.00 %,99.77 %,0.01 %,0.03 %,0.19 %,0.00 %
./storage/dataset/seg_test/sea/21761.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20664.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21695.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21442.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20834.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22173.jpg,sea,Sea,0.00 %,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23093.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22875.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20402.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21790.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20873.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23549.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22491.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22162.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20647.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23222.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24132.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22962.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22961.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22522.jpg,sea,Sea,0.00 %,99.99 %,0.01 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20696.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22719.jpg,sea,Sea,0.00 %,99.89 %,0.09 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21568.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21364.jpg,sea,Sea,0.00 %,96.70 %,0.03 %,3.26 %,0.01 %,0.00 %
./storage/dataset/seg_test/sea/21045.jpg,sea,Sea,0.00 %,99.97 %,0.03 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23579.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21191.jpg,sea,Sea,0.00 %,99.94 %,0.06 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22736.jpg,sea,Sea,0.00 %,99.99 %,0.01 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23047.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22623.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23049.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24237.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22168.jpg,sea,Sea,0.00 %,99.98 %,0.02 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23585.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23006.jpg,sea,Sea,0.00 %,89.33 %,0.84 %,9.82 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23861.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20695.jpg,sea,Sea,0.00 %,99.84 %,0.16 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22129.jpg,sea,Sea,0.00 %,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21234.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21662.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21263.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20841.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24170.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20531.jpg,sea,Sea,0.00 %,99.88 %,0.07 %,0.05 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23248.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22066.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21924.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24111.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23974.jpg,sea,Sea,0.00 %,99.99 %,0.00 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22572.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20285.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22471.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20722.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21714.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20848.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21054.jpg,sea,Sea,0.00 %,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21832.jpg,sea,Sea,0.00 %,99.98 %,0.00 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/24180.jpg,sea,Sea,0.00 %,99.95 %,0.05 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20115.jpg,sea,Sea,0.00 %,99.99 %,0.00 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20341.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21918.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20672.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23489.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22455.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22620.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/20644.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23119.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23679.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23091.jpg,sea,Sea,0.00 %,99.98 %,0.02 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/23416.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/22849.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/sea/21393.jpg,sea,Sea,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22635.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22310.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/24109.jpg,glacier,Glacier,0.00 %,0.00 %,99.99 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20810.jpg,glacier,Glacier,0.00 %,0.00 %,99.99 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22510.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21537.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22037.jpg,glacier,Glacier,0.00 %,0.00 %,99.93 %,0.07 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23712.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20712.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21155.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21596.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22936.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22943.jpg,glacier,Glacier,0.00 %,0.64 %,99.36 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23964.jpg,glacier,Glacier,0.00 %,0.00 %,99.99 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21092.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20418.jpg,glacier,Glacier,0.00 %,0.13 %,99.35 %,0.52 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23636.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21799.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21475.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22043.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23909.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22500.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21409.jpg,glacier,Glacier,0.00 %,0.00 %,99.31 %,0.69 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/24167.jpg,glacier,Glacier,0.00 %,0.00 %,99.94 %,0.06 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22603.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23589.jpg,glacier,Glacier,0.00 %,0.00 %,99.83 %,0.17 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21842.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23537.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20680.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23655.jpg,glacier,Glacier,0.00 %,0.00 %,99.80 %,0.20 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22764.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21861.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20842.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21463.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21153.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22876.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22005.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20386.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22800.jpg,glacier,Glacier,0.00 %,0.00 %,99.96 %,0.04 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21049.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21686.jpg,glacier,Mountain,0.00 %,0.00 %,0.73 %,99.27 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21412.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21329.jpg,glacier,Glacier,0.00 %,0.00 %,99.98 %,0.02 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20380.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23906.jpg,glacier,Glacier,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21246.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20414.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21418.jpg,glacier,Glacier,0.00 %,0.08 %,99.88 %,0.04 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21950.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20187.jpg,glacier,Glacier,0.00 %,0.00 %,98.30 %,1.70 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23902.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20092.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21879.jpg,glacier,Glacier,0.00 %,1.84 %,98.16 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20851.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21149.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21727.jpg,glacier,Glacier,0.00 %,0.07 %,99.93 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22180.jpg,glacier,Glacier,0.00 %,0.00 %,99.92 %,0.08 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21633.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20204.jpg,glacier,Glacier,0.00 %,0.00 %,99.97 %,0.03 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22182.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21035.jpg,glacier,Glacier,0.00 %,0.01 %,80.60 %,19.39 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22358.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20458.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22063.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23869.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21766.jpg,glacier,Glacier,0.00 %,0.00 %,99.99 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21213.jpg,glacier,Glacier,0.00 %,0.00 %,97.90 %,2.10 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20307.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23962.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21768.jpg,glacier,Glacier,0.00 %,0.00 %,99.48 %,0.51 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22184.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20253.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20821.jpg,glacier,Glacier,0.00 %,0.04 %,99.96 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23164.jpg,glacier,Glacier,0.00 %,0.00 %,99.94 %,0.06 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21906.jpg,glacier,Glacier,0.00 %,0.00 %,99.80 %,0.20 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21060.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23001.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23677.jpg,glacier,Glacier,0.00 %,0.00 %,98.71 %,1.29 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22994.jpg,glacier,Glacier,0.00 %,0.01 %,99.92 %,0.07 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21472.jpg,glacier,Glacier,0.00 %,0.00 %,98.88 %,1.11 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23433.jpg,glacier,Glacier,0.00 %,0.01 %,99.73 %,0.26 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22756.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/24195.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23977.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20243.jpg,glacier,Glacier,0.00 %,0.00 %,99.92 %,0.08 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20933.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/24267.jpg,glacier,Glacier,0.00 %,0.14 %,99.85 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23822.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22924.jpg,glacier,Glacier,0.00 %,0.10 %,99.90 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23108.jpg,glacier,Glacier,0.00 %,0.00 %,99.99 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20854.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21248.jpg,glacier,Glacier,0.00 %,0.00 %,99.89 %,0.11 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21027.jpg,glacier,Glacier,0.00 %,0.04 %,99.96 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23888.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20887.jpg,glacier,Glacier,0.00 %,0.00 %,99.90 %,0.10 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/24248.jpg,glacier,Glacier,0.00 %,0.00 %,99.99 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23535.jpg,glacier,Glacier,0.00 %,0.00 %,98.45 %,1.54 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22143.jpg,glacier,Glacier,0.00 %,0.00 %,99.97 %,0.03 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20868.jpg,glacier,Glacier,0.00 %,0.06 %,99.92 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21411.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20751.jpg,glacier,Glacier,0.00 %,0.00 %,99.99 %,0.01 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22235.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23154.jpg,glacier,Mountain,0.00 %,0.00 %,0.52 %,99.47 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20495.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23783.jpg,glacier,Glacier,0.00 %,0.00 %,99.90 %,0.10 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23016.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23848.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20540.jpg,glacier,Glacier,0.00 %,0.00 %,99.96 %,0.04 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22294.jpg,glacier,Glacier,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21816.jpg,glacier,Glacier,0.00 %,0.11 %,99.89 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/24150.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23151.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20275.jpg,glacier,Glacier,0.00 %,0.01 %,99.56 %,0.43 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22525.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22887.jpg,glacier,Glacier,0.00 %,0.04 %,99.94 %,0.02 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22855.jpg,glacier,Glacier,0.00 %,0.00 %,95.61 %,4.39 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23724.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20352.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23169.jpg,glacier,Glacier,0.00 %,0.00 %,52.03 %,47.96 %,0.01 %,0.00 %
./storage/dataset/seg_test/glacier/22011.jpg,glacier,Glacier,0.16 %,0.02 %,99.72 %,0.11 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20477.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21488.jpg,glacier,Glacier,0.00 %,0.00 %,99.75 %,0.25 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22078.jpg,glacier,Glacier,0.00 %,0.01 %,99.99 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21874.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20906.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23710.jpg,glacier,Glacier,0.00 %,0.03 %,99.97 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23753.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/21230.jpg,glacier,Glacier,0.00 %,0.00 %,99.71 %,0.29 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/23714.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22502.jpg,glacier,Glacier,0.00 %,0.00 %,100.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/20770.jpg,glacier,Sea,0.00 %,84.17 %,10.67 %,5.16 %,0.00 %,0.00 %
./storage/dataset/seg_test/glacier/22890.jpg,glacier,Glacier,0.00 %,0.01 %,99.29 %,0.70 %,0.00 %,0.00 %
