File,Predicted Class,Probability
./storage/dataset/seg_pred/21704.jpg,Forest,100.0
./storage/dataset/seg_pred/13346.jpg,Forest,100.0
./storage/dataset/seg_pred/20308.jpg,Sea,99.83
./storage/dataset/seg_pred/3725.jpg,Mountain,98.35
./storage/dataset/seg_pred/2216.jpg,Mountain,100.0
./storage/dataset/seg_pred/20744.jpg,Forest,100.0
./storage/dataset/seg_pred/24025.jpg,Buildings,100.0
./storage/dataset/seg_pred/18719.jpg,Forest,100.0
./storage/dataset/seg_pred/18413.jpg,Forest,100.0
./storage/dataset/seg_pred/4585.jpg,Forest,100.0
./storage/dataset/seg_pred/22053.jpg,Glacier,98.6
./storage/dataset/seg_pred/22419.jpg,Sea,99.98
./storage/dataset/seg_pred/10425.jpg,Sea,98.51
./storage/dataset/seg_pred/14574.jpg,Glacier,100.0
./storage/dataset/seg_pred/9227.jpg,Sea,100.0
./storage/dataset/seg_pred/2966.jpg,Buildings,100.0
./storage/dataset/seg_pred/2025.jpg,Buildings,100.0
./storage/dataset/seg_pred/19234.jpg,Sea,84.55
./storage/dataset/seg_pred/15848.jpg,Mountain,98.75
./storage/dataset/seg_pred/3233.jpg,Glacier,94.91
./storage/dataset/seg_pred/21626.jpg,Street,99.93
./storage/dataset/seg_pred/17979.jpg,Street,100.0
./storage/dataset/seg_pred/17177.jpg,Forest,100.0
./storage/dataset/seg_pred/15967.jpg,Forest,100.0
./storage/dataset/seg_pred/17342.jpg,Glacier,86.06
./storage/dataset/seg_pred/10171.jpg,Glacier,98.27
./storage/dataset/seg_pred/21822.jpg,Sea,44.8
./storage/dataset/seg_pred/9336.jpg,Sea,87.15
./storage/dataset/seg_pred/10869.jpg,Mountain,99.97
./storage/dataset/seg_pred/3720.jpg,Glacier,99.8
./storage/dataset/seg_pred/12645.jpg,Mountain,97.36
./storage/dataset/seg_pred/3625.jpg,Mountain,100.0
./storage/dataset/seg_pred/6247.jpg,Mountain,100.0
./storage/dataset/seg_pred/2402.jpg,Mountain,100.0
./storage/dataset/seg_pred/10079.jpg,Street,100.0
./storage/dataset/seg_pred/172.jpg,Forest,100.0
./storage/dataset/seg_pred/17196.jpg,Sea,67.5
./storage/dataset/seg_pred/16465.jpg,Buildings,100.0
./storage/dataset/seg_pred/14201.jpg,Buildings,95.75
./storage/dataset/seg_pred/12587.jpg,Buildings,100.0
./storage/dataset/seg_pred/2493.jpg,Mountain,99.93
./storage/dataset/seg_pred/9085.jpg,Mountain,99.95
./storage/dataset/seg_pred/2425.jpg,Forest,100.0
./storage/dataset/seg_pred/9453.jpg,Buildings,63.01
./storage/dataset/seg_pred/13852.jpg,Mountain,100.0
./storage/dataset/seg_pred/15863.jpg,Forest,100.0
./storage/dataset/seg_pred/11853.jpg,Glacier,97.94
./storage/dataset/seg_pred/303.jpg,Mountain,99.99
./storage/dataset/seg_pred/10700.jpg,Buildings,99.76
./storage/dataset/seg_pred/21975.jpg,Forest,100.0
./storage/dataset/seg_pred/11230.jpg,Sea,100.0
./storage/dataset/seg_pred/17218.jpg,Sea,89.73
./storage/dataset/seg_pred/19686.jpg,Forest,100.0
./storage/dataset/seg_pred/17592.jpg,Mountain,100.0
./storage/dataset/seg_pred/21673.jpg,Glacier,100.0
./storage/dataset/seg_pred/6715.jpg,Sea,100.0
./storage/dataset/seg_pred/19341.jpg,Mountain,99.41
./storage/dataset/seg_pred/7660.jpg,Mountain,99.89
./storage/dataset/seg_pred/13936.jpg,Forest,100.0
./storage/dataset/seg_pred/398.jpg,Sea,100.0
./storage/dataset/seg_pred/8141.jpg,Buildings,100.0
./storage/dataset/seg_pred/8066.jpg,Street,100.0
./storage/dataset/seg_pred/13744.jpg,Street,100.0
./storage/dataset/seg_pred/1638.jpg,Street,100.0
./storage/dataset/seg_pred/5598.jpg,Forest,100.0
./storage/dataset/seg_pred/4464.jpg,Street,99.98
./storage/dataset/seg_pred/12985.jpg,Buildings,99.97
./storage/dataset/seg_pred/22498.jpg,Mountain,99.99
./storage/dataset/seg_pred/14793.jpg,Sea,84.67
./storage/dataset/seg_pred/2476.jpg,Sea,99.94
./storage/dataset/seg_pred/79.jpg,Street,100.0
./storage/dataset/seg_pred/7649.jpg,Mountain,100.0
./storage/dataset/seg_pred/14200.jpg,Forest,100.0
./storage/dataset/seg_pred/20037.jpg,Buildings,100.0
./storage/dataset/seg_pred/21467.jpg,Sea,100.0
./storage/dataset/seg_pred/4778.jpg,Street,100.0
./storage/dataset/seg_pred/2851.jpg,Mountain,99.97
./storage/dataset/seg_pred/6361.jpg,Buildings,100.0
./storage/dataset/seg_pred/18477.jpg,Sea,93.36
./storage/dataset/seg_pred/6808.jpg,Street,55.92
./storage/dataset/seg_pred/18563.jpg,Mountain,53.64
./storage/dataset/seg_pred/4535.jpg,Street,99.98
./storage/dataset/seg_pred/6647.jpg,Forest,100.0
./storage/dataset/seg_pred/16706.jpg,Glacier,100.0
./storage/dataset/seg_pred/11179.jpg,Street,100.0
./storage/dataset/seg_pred/3483.jpg,Buildings,100.0
./storage/dataset/seg_pred/8282.jpg,Mountain,100.0
./storage/dataset/seg_pred/4915.jpg,Forest,100.0
./storage/dataset/seg_pred/2271.jpg,Sea,61.91
./storage/dataset/seg_pred/21550.jpg,Glacier,63.31
./storage/dataset/seg_pred/11001.jpg,Glacier,97.64
./storage/dataset/seg_pred/7540.jpg,Buildings,100.0
./storage/dataset/seg_pred/4071.jpg,Buildings,100.0
./storage/dataset/seg_pred/2065.jpg,Sea,100.0
./storage/dataset/seg_pred/13684.jpg,Glacier,83.86
./storage/dataset/seg_pred/12267.jpg,Forest,100.0
./storage/dataset/seg_pred/63.jpg,Sea,63.55
./storage/dataset/seg_pred/4917.jpg,Mountain,98.15
./storage/dataset/seg_pred/553.jpg,Mountain,98.54
./storage/dataset/seg_pred/16436.jpg,Buildings,100.0
./storage/dataset/seg_pred/21071.jpg,Sea,73.44
./storage/dataset/seg_pred/12163.jpg,Buildings,99.99
./storage/dataset/seg_pred/24276.jpg,Sea,99.24
./storage/dataset/seg_pred/4429.jpg,Mountain,99.98
./storage/dataset/seg_pred/11120.jpg,Sea,73.82
./storage/dataset/seg_pred/8969.jpg,Forest,100.0
./storage/dataset/seg_pred/15728.jpg,Forest,100.0
./storage/dataset/seg_pred/20538.jpg,Mountain,54.67
./storage/dataset/seg_pred/23364.jpg,Forest,100.0
./storage/dataset/seg_pred/21275.jpg,Street,100.0
./storage/dataset/seg_pred/3979.jpg,Mountain,99.21
./storage/dataset/seg_pred/8007.jpg,Mountain,94.36
./storage/dataset/seg_pred/11757.jpg,Glacier,57.44
./storage/dataset/seg_pred/16428.jpg,Glacier,94.34
./storage/dataset/seg_pred/6938.jpg,Glacier,99.45
./storage/dataset/seg_pred/19008.jpg,Buildings,100.0
./storage/dataset/seg_pred/21511.jpg,Glacier,99.07
./storage/dataset/seg_pred/14476.jpg,Forest,100.0
./storage/dataset/seg_pred/9476.jpg,Buildings,100.0
./storage/dataset/seg_pred/2789.jpg,Mountain,78.87
./storage/dataset/seg_pred/11615.jpg,Mountain,90.25
./storage/dataset/seg_pred/5562.jpg,Sea,98.79
./storage/dataset/seg_pred/17083.jpg,Forest,96.8
./storage/dataset/seg_pred/6246.jpg,Sea,99.99
./storage/dataset/seg_pred/302.jpg,Buildings,93.38
./storage/dataset/seg_pred/2352.jpg,Sea,100.0
./storage/dataset/seg_pred/18964.jpg,Glacier,99.99
./storage/dataset/seg_pred/20623.jpg,Street,99.99
./storage/dataset/seg_pred/520.jpg,Buildings,100.0
./storage/dataset/seg_pred/9949.jpg,Forest,100.0
./storage/dataset/seg_pred/13290.jpg,Glacier,100.0
./storage/dataset/seg_pred/2682.jpg,Forest,100.0
./storage/dataset/seg_pred/23545.jpg,Forest,100.0
./storage/dataset/seg_pred/18019.jpg,Forest,100.0
./storage/dataset/seg_pred/9380.jpg,Forest,100.0
./storage/dataset/seg_pred/15520.jpg,Sea,100.0
./storage/dataset/seg_pred/20360.jpg,Mountain,98.55
./storage/dataset/seg_pred/1793.jpg,Buildings,100.0
./storage/dataset/seg_pred/1279.jpg,Buildings,99.8
./storage/dataset/seg_pred/1405.jpg,Forest,100.0
./storage/dataset/seg_pred/18330.jpg,Mountain,99.93
./storage/dataset/seg_pred/4734.jpg,Street,100.0
./storage/dataset/seg_pred/10166.jpg,Mountain,98.5
./storage/dataset/seg_pred/15002.jpg,Street,100.0
./storage/dataset/seg_pred/3179.jpg,Mountain,99.99
./storage/dataset/seg_pred/9640.jpg,Street,99.21
./storage/dataset/seg_pred/382.jpg,Mountain,100.0
./storage/dataset/seg_pred/1522.jpg,Mountain,100.0
./storage/dataset/seg_pred/22618.jpg,Glacier,99.61
./storage/dataset/seg_pred/1893.jpg,Glacier,76.97
./storage/dataset/seg_pred/3140.jpg,Mountain,100.0
./storage/dataset/seg_pred/16918.jpg,Buildings,100.0
./storage/dataset/seg_pred/12361.jpg,Mountain,99.99
./storage/dataset/seg_pred/6995.jpg,Buildings,99.91
./storage/dataset/seg_pred/3855.jpg,Mountain,99.84
./storage/dataset/seg_pred/7352.jpg,Forest,99.97
./storage/dataset/seg_pred/19053.jpg,Sea,100.0
./storage/dataset/seg_pred/4324.jpg,Street,99.99
./storage/dataset/seg_pred/2251.jpg,Glacier,88.11
./storage/dataset/seg_pred/20381.jpg,Buildings,99.94
./storage/dataset/seg_pred/13037.jpg,Buildings,100.0
./storage/dataset/seg_pred/20760.jpg,Forest,100.0
./storage/dataset/seg_pred/6500.jpg,Street,92.96
./storage/dataset/seg_pred/622.jpg,Mountain,99.99
./storage/dataset/seg_pred/6451.jpg,Mountain,88.05
./storage/dataset/seg_pred/17990.jpg,Buildings,98.94
./storage/dataset/seg_pred/103.jpg,Buildings,100.0
./storage/dataset/seg_pred/18404.jpg,Street,99.73
./storage/dataset/seg_pred/18549.jpg,Forest,100.0
./storage/dataset/seg_pred/17816.jpg,Glacier,100.0
./storage/dataset/seg_pred/888.jpg,Street,94.47
./storage/dataset/seg_pred/4583.jpg,Street,100.0
./storage/dataset/seg_pred/9679.jpg,Street,100.0
./storage/dataset/seg_pred/23916.jpg,Buildings,99.94
./storage/dataset/seg_pred/13817.jpg,Forest,100.0
./storage/dataset/seg_pred/9451.jpg,Mountain,100.0
./storage/dataset/seg_pred/4063.jpg,Street,100.0
./storage/dataset/seg_pred/7752.jpg,Glacier,99.42
./storage/dataset/seg_pred/13316.jpg,Buildings,99.99
./storage/dataset/seg_pred/23206.jpg,Street,100.0
./storage/dataset/seg_pred/20403.jpg,Buildings,100.0
./storage/dataset/seg_pred/13500.jpg,Mountain,99.99
./storage/dataset/seg_pred/12979.jpg,Street,99.99
./storage/dataset/seg_pred/513.jpg,Buildings,100.0
./storage/dataset/seg_pred/1053.jpg,Buildings,99.98
./storage/dataset/seg_pred/5995.jpg,Street,100.0
./storage/dataset/seg_pred/572.jpg,Street,99.83
./storage/dataset/seg_pred/15116.jpg,Buildings,100.0
./storage/dataset/seg_pred/17079.jpg,Sea,100.0
./storage/dataset/seg_pred/13373.jpg,Forest,100.0
./storage/dataset/seg_pred/22549.jpg,Sea,92.16
./storage/dataset/seg_pred/20368.jpg,Glacier,100.0
./storage/dataset/seg_pred/8173.jpg,Street,100.0
./storage/dataset/seg_pred/22914.jpg,Forest,100.0
./storage/dataset/seg_pred/12278.jpg,Street,99.97
./storage/dataset/seg_pred/16361.jpg,Mountain,83.81
./storage/dataset/seg_pred/22865.jpg,Street,100.0
./storage/dataset/seg_pred/11242.jpg,Glacier,99.9
./storage/dataset/seg_pred/15392.jpg,Street,99.96
./storage/dataset/seg_pred/21094.jpg,Glacier,66.54
./storage/dataset/seg_pred/22352.jpg,Mountain,100.0
./storage/dataset/seg_pred/4869.jpg,Glacier,68.8
./storage/dataset/seg_pred/8753.jpg,Buildings,100.0
./storage/dataset/seg_pred/13476.jpg,Forest,100.0
./storage/dataset/seg_pred/4094.jpg,Street,99.94
./storage/dataset/seg_pred/15662.jpg,Mountain,62.34
./storage/dataset/seg_pred/5723.jpg,Street,100.0
./storage/dataset/seg_pred/2296.jpg,Sea,99.98
./storage/dataset/seg_pred/21249.jpg,Sea,99.99
./storage/dataset/seg_pred/20143.jpg,Sea,95.43
./storage/dataset/seg_pred/22174.jpg,Buildings,100.0
./storage/dataset/seg_pred/16743.jpg,Mountain,99.9
./storage/dataset/seg_pred/9772.jpg,Sea,99.97
./storage/dataset/seg_pred/18626.jpg,Mountain,99.28
./storage/dataset/seg_pred/8476.jpg,Forest,100.0
./storage/dataset/seg_pred/6663.jpg,Forest,100.0
./storage/dataset/seg_pred/16084.jpg,Buildings,100.0
./storage/dataset/seg_pred/9131.jpg,Buildings,100.0
./storage/dataset/seg_pred/2701.jpg,Glacier,98.64
./storage/dataset/seg_pred/3544.jpg,Mountain,99.99
./storage/dataset/seg_pred/4288.jpg,Forest,100.0
./storage/dataset/seg_pred/7905.jpg,Mountain,97.0
./storage/dataset/seg_pred/19671.jpg,Sea,99.31
./storage/dataset/seg_pred/13252.jpg,Glacier,100.0
./storage/dataset/seg_pred/15046.jpg,Street,99.99
./storage/dataset/seg_pred/598.jpg,Buildings,96.52
./storage/dataset/seg_pred/21074.jpg,Sea,99.92
./storage/dataset/seg_pred/2213.jpg,Glacier,100.0
./storage/dataset/seg_pred/13805.jpg,Street,65.04
./storage/dataset/seg_pred/2449.jpg,Buildings,100.0
./storage/dataset/seg_pred/18040.jpg,Glacier,100.0
./storage/dataset/seg_pred/21114.jpg,Forest,100.0
./storage/dataset/seg_pred/9094.jpg,Forest,100.0
./storage/dataset/seg_pred/21834.jpg,Mountain,89.92
./storage/dataset/seg_pred/19633.jpg,Mountain,90.48
./storage/dataset/seg_pred/7001.jpg,Sea,99.23
./storage/dataset/seg_pred/22016.jpg,Glacier,99.9
./storage/dataset/seg_pred/5370.jpg,Mountain,99.9
./storage/dataset/seg_pred/17961.jpg,Forest,100.0
./storage/dataset/seg_pred/10401.jpg,Mountain,99.38
./storage/dataset/seg_pred/2521.jpg,Street,53.83
./storage/dataset/seg_pred/2690.jpg,Mountain,100.0
./storage/dataset/seg_pred/2645.jpg,Street,99.99
./storage/dataset/seg_pred/3644.jpg,Glacier,97.92
./storage/dataset/seg_pred/23751.jpg,Forest,100.0
./storage/dataset/seg_pred/22787.jpg,Glacier,99.99
./storage/dataset/seg_pred/10045.jpg,Street,100.0
./storage/dataset/seg_pred/1328.jpg,Sea,90.71
./storage/dataset/seg_pred/21332.jpg,Sea,100.0
./storage/dataset/seg_pred/15089.jpg,Forest,100.0
./storage/dataset/seg_pred/12612.jpg,Sea,99.92
./storage/dataset/seg_pred/21637.jpg,Mountain,100.0
./storage/dataset/seg_pred/7778.jpg,Glacier,99.68
./storage/dataset/seg_pred/21420.jpg,Forest,100.0
./storage/dataset/seg_pred/4022.jpg,Mountain,100.0
./storage/dataset/seg_pred/3431.jpg,Buildings,99.95
./storage/dataset/seg_pred/15706.jpg,Buildings,100.0
./storage/dataset/seg_pred/2138.jpg,Forest,100.0
./storage/dataset/seg_pred/16883.jpg,Forest,100.0
./storage/dataset/seg_pred/4603.jpg,Sea,99.99
./storage/dataset/seg_pred/21690.jpg,Sea,99.95
./storage/dataset/seg_pred/14657.jpg,Sea,95.62
./storage/dataset/seg_pred/1577.jpg,Street,99.99
./storage/dataset/seg_pred/3096.jpg,Buildings,100.0
./storage/dataset/seg_pred/6577.jpg,Mountain,78.85
./storage/dataset/seg_pred/9828.jpg,Glacier,99.98
./storage/dataset/seg_pred/12725.jpg,Street,99.84
./storage/dataset/seg_pred/9465.jpg,Buildings,100.0
./storage/dataset/seg_pred/19597.jpg,Buildings,83.6
./storage/dataset/seg_pred/4993.jpg,Forest,100.0
./storage/dataset/seg_pred/1494.jpg,Mountain,100.0
./storage/dataset/seg_pred/2187.jpg,Street,100.0
./storage/dataset/seg_pred/18953.jpg,Glacier,91.27
./storage/dataset/seg_pred/8110.jpg,Forest,100.0
./storage/dataset/seg_pred/2689.jpg,Glacier,99.71
./storage/dataset/seg_pred/19219.jpg,Forest,100.0
./storage/dataset/seg_pred/4229.jpg,Buildings,100.0
./storage/dataset/seg_pred/17995.jpg,Street,100.0
./storage/dataset/seg_pred/12643.jpg,Sea,100.0
./storage/dataset/seg_pred/22932.jpg,Forest,100.0
./storage/dataset/seg_pred/10625.jpg,Sea,100.0
./storage/dataset/seg_pred/16900.jpg,Mountain,100.0
./storage/dataset/seg_pred/14293.jpg,Street,99.99
./storage/dataset/seg_pred/14511.jpg,Mountain,99.85
./storage/dataset/seg_pred/10818.jpg,Street,99.95
./storage/dataset/seg_pred/15993.jpg,Glacier,61.65
./storage/dataset/seg_pred/12541.jpg,Mountain,100.0
./storage/dataset/seg_pred/19583.jpg,Glacier,82.32
./storage/dataset/seg_pred/14666.jpg,Buildings,100.0
./storage/dataset/seg_pred/11983.jpg,Buildings,99.2
./storage/dataset/seg_pred/4319.jpg,Sea,99.81
./storage/dataset/seg_pred/15114.jpg,Forest,100.0
./storage/dataset/seg_pred/4367.jpg,Street,99.94
./storage/dataset/seg_pred/9098.jpg,Buildings,100.0
./storage/dataset/seg_pred/17839.jpg,Mountain,99.9
./storage/dataset/seg_pred/19393.jpg,Glacier,81.12
./storage/dataset/seg_pred/23323.jpg,Buildings,100.0
./storage/dataset/seg_pred/9816.jpg,Street,94.64
./storage/dataset/seg_pred/12150.jpg,Street,100.0
./storage/dataset/seg_pred/7894.jpg,Glacier,99.99
./storage/dataset/seg_pred/15018.jpg,Buildings,96.17
./storage/dataset/seg_pred/15053.jpg,Sea,100.0
./storage/dataset/seg_pred/14944.jpg,Buildings,100.0
./storage/dataset/seg_pred/16378.jpg,Mountain,95.03
./storage/dataset/seg_pred/1631.jpg,Mountain,86.63
./storage/dataset/seg_pred/18210.jpg,Forest,100.0
./storage/dataset/seg_pred/10406.jpg,Mountain,100.0
./storage/dataset/seg_pred/22008.jpg,Sea,100.0
./storage/dataset/seg_pred/7028.jpg,Street,98.77
./storage/dataset/seg_pred/9063.jpg,Sea,100.0
./storage/dataset/seg_pred/7362.jpg,Glacier,100.0
./storage/dataset/seg_pred/18616.jpg,Forest,59.61
./storage/dataset/seg_pred/24240.jpg,Mountain,97.87
./storage/dataset/seg_pred/21953.jpg,Buildings,99.75
./storage/dataset/seg_pred/6164.jpg,Buildings,100.0
./storage/dataset/seg_pred/8721.jpg,Forest,100.0
./storage/dataset/seg_pred/17753.jpg,Forest,100.0
./storage/dataset/seg_pred/21528.jpg,Forest,100.0
./storage/dataset/seg_pred/19021.jpg,Sea,99.79
./storage/dataset/seg_pred/607.jpg,Mountain,51.08
./storage/dataset/seg_pred/17256.jpg,Mountain,86.24
./storage/dataset/seg_pred/9326.jpg,Mountain,98.97
./storage/dataset/seg_pred/2982.jpg,Buildings,100.0
./storage/dataset/seg_pred/9121.jpg,Glacier,84.93
./storage/dataset/seg_pred/23583.jpg,Forest,100.0
./storage/dataset/seg_pred/21379.jpg,Glacier,99.99
./storage/dataset/seg_pred/9436.jpg,Mountain,100.0
./storage/dataset/seg_pred/19201.jpg,Forest,100.0
./storage/dataset/seg_pred/126.jpg,Street,95.86
./storage/dataset/seg_pred/22274.jpg,Buildings,100.0
./storage/dataset/seg_pred/14877.jpg,Buildings,100.0
./storage/dataset/seg_pred/17016.jpg,Forest,100.0
./storage/dataset/seg_pred/13561.jpg,Glacier,99.82
./storage/dataset/seg_pred/7705.jpg,Buildings,100.0
./storage/dataset/seg_pred/3201.jpg,Glacier,99.99
./storage/dataset/seg_pred/4701.jpg,Glacier,84.55
./storage/dataset/seg_pred/5457.jpg,Mountain,73.02
./storage/dataset/seg_pred/6318.jpg,Glacier,64.62
./storage/dataset/seg_pred/22033.jpg,Street,100.0
./storage/dataset/seg_pred/20557.jpg,Mountain,100.0
./storage/dataset/seg_pred/12869.jpg,Glacier,100.0
./storage/dataset/seg_pred/4291.jpg,Street,98.91
./storage/dataset/seg_pred/4995.jpg,Buildings,100.0
./storage/dataset/seg_pred/10342.jpg,Sea,100.0
./storage/dataset/seg_pred/16396.jpg,Street,99.78
./storage/dataset/seg_pred/4696.jpg,Buildings,100.0
./storage/dataset/seg_pred/1830.jpg,Glacier,99.84
./storage/dataset/seg_pred/4976.jpg,Sea,99.96
./storage/dataset/seg_pred/2467.jpg,Glacier,99.14
./storage/dataset/seg_pred/21132.jpg,Glacier,100.0
./storage/dataset/seg_pred/21687.jpg,Sea,100.0
./storage/dataset/seg_pred/2275.jpg,Sea,100.0
./storage/dataset/seg_pred/18405.jpg,Sea,99.86
./storage/dataset/seg_pred/15023.jpg,Street,99.99
./storage/dataset/seg_pred/14953.jpg,Glacier,100.0
./storage/dataset/seg_pred/21713.jpg,Sea,79.26
./storage/dataset/seg_pred/19549.jpg,Sea,99.99
./storage/dataset/seg_pred/6690.jpg,Sea,99.83
./storage/dataset/seg_pred/23340.jpg,Buildings,99.47
./storage/dataset/seg_pred/18200.jpg,Street,99.99
./storage/dataset/seg_pred/17012.jpg,Street,100.0
./storage/dataset/seg_pred/18734.jpg,Forest,100.0
./storage/dataset/seg_pred/19568.jpg,Street,100.0
./storage/dataset/seg_pred/15868.jpg,Buildings,99.99
./storage/dataset/seg_pred/24068.jpg,Forest,99.98
./storage/dataset/seg_pred/6992.jpg,Buildings,100.0
./storage/dataset/seg_pred/17723.jpg,Buildings,100.0
./storage/dataset/seg_pred/8675.jpg,Sea,50.52
./storage/dataset/seg_pred/13876.jpg,Street,99.14
./storage/dataset/seg_pred/18732.jpg,Street,100.0
./storage/dataset/seg_pred/23391.jpg,Forest,100.0
./storage/dataset/seg_pred/22485.jpg,Sea,100.0
./storage/dataset/seg_pred/22524.jpg,Mountain,65.18
./storage/dataset/seg_pred/19787.jpg,Forest,100.0
./storage/dataset/seg_pred/19435.jpg,Mountain,100.0
./storage/dataset/seg_pred/720.jpg,Forest,100.0
./storage/dataset/seg_pred/777.jpg,Mountain,93.73
./storage/dataset/seg_pred/760.jpg,Sea,98.47
./storage/dataset/seg_pred/21446.jpg,Forest,100.0
./storage/dataset/seg_pred/5197.jpg,Sea,99.41
./storage/dataset/seg_pred/21541.jpg,Glacier,100.0
./storage/dataset/seg_pred/14771.jpg,Buildings,99.98
./storage/dataset/seg_pred/2833.jpg,Forest,100.0
./storage/dataset/seg_pred/23921.jpg,Mountain,78.69
./storage/dataset/seg_pred/7476.jpg,Sea,99.97
./storage/dataset/seg_pred/10199.jpg,Street,100.0
./storage/dataset/seg_pred/18358.jpg,Mountain,98.8
./storage/dataset/seg_pred/14493.jpg,Glacier,100.0
./storage/dataset/seg_pred/15353.jpg,Mountain,99.95
./storage/dataset/seg_pred/6846.jpg,Forest,100.0
./storage/dataset/seg_pred/23335.jpg,Forest,100.0
./storage/dataset/seg_pred/7011.jpg,Buildings,99.52
./storage/dataset/seg_pred/5366.jpg,Glacier,89.82
./storage/dataset/seg_pred/2190.jpg,Street,100.0
./storage/dataset/seg_pred/12964.jpg,Forest,99.86
./storage/dataset/seg_pred/5265.jpg,Forest,65.15
./storage/dataset/seg_pred/498.jpg,Glacier,100.0
./storage/dataset/seg_pred/8164.jpg,Sea,96.28
./storage/dataset/seg_pred/22413.jpg,Street,100.0
./storage/dataset/seg_pred/20521.jpg,Buildings,100.0
./storage/dataset/seg_pred/4411.jpg,Forest,100.0
./storage/dataset/seg_pred/20743.jpg,Street,100.0
./storage/dataset/seg_pred/22873.jpg,Glacier,100.0
./storage/dataset/seg_pred/19497.jpg,Mountain,99.71
./storage/dataset/seg_pred/10233.jpg,Street,100.0
./storage/dataset/seg_pred/15652.jpg,Mountain,92.34
./storage/dataset/seg_pred/14814.jpg,Glacier,91.98
./storage/dataset/seg_pred/20139.jpg,Street,100.0
./storage/dataset/seg_pred/8057.jpg,Sea,99.99
./storage/dataset/seg_pred/23544.jpg,Glacier,99.89
./storage/dataset/seg_pred/13990.jpg,Forest,99.97
./storage/dataset/seg_pred/5328.jpg,Mountain,85.38
./storage/dataset/seg_pred/17349.jpg,Mountain,100.0
./storage/dataset/seg_pred/17084.jpg,Street,100.0
./storage/dataset/seg_pred/18583.jpg,Street,100.0
./storage/dataset/seg_pred/15634.jpg,Mountain,99.99
./storage/dataset/seg_pred/7605.jpg,Street,100.0
./storage/dataset/seg_pred/2574.jpg,Mountain,99.91
./storage/dataset/seg_pred/3541.jpg,Mountain,99.99
./storage/dataset/seg_pred/23460.jpg,Glacier,99.83
./storage/dataset/seg_pred/14445.jpg,Forest,100.0
./storage/dataset/seg_pred/337.jpg,Sea,100.0
./storage/dataset/seg_pred/20505.jpg,Forest,100.0
